pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	366	421	351	694	330	226	196	727	278	97
632	91	487	204	119	316	210	538	238	517	315
633	495	578	700	725	283	689	178	691	288	437
634	792	236	54	279	344	17	709	581	162	134
635	21	317	640	495	463	516	99	435	350	253
636	263	193	538	422	238	151	149	487	694	171
637	236	281	434	528	491	567	154	249	472	696
638	284	533	381	499	266	576	102	290	665	365
639	429	576	665	365	356	359	465	688	244	502
640	211	350	446	306	671	806	109	378	173	800
641	491	524	696	436	472	18	768	604	318	154
642	645	392	304	198	807	450	514	38	140	168
643	823	647	174	732	200	807	373	237	368	129
644	711	203	522	52	794	776	713	133	65	7
645	23	254	377	422	61	29	261	232	603	787
646	233	487	584	406	263	538	238	777	104	466
647	329	173	393	531	110	770	306	180	235	540
648	50	420	43	459	750	96	326	106	819	778
649	366	113	278	322	811	394	400	414	502	613
650	756	472	376	454	442	357	537	681	362	554
651	520	229	452	712	495	172	184	34	243	622
652	226	633	97	330	663	731	727	227	519	361
653	649	446	634	161	149	814	47	165	239	245
654	88	689	816	571	576	192	665	365	356	359
655	459	696	636	18	524	658	154	269	96	30
656	792	709	475	344	18	524	279	138	236	154
657	808	258	464	621	178	333	672	262	127	435
658	174	474	490	200	790	508	135	502	565	416
659	366	278	731	517	518	161	604	113	47	316
660	750	795	383	814	47	518	161	254	159	653
661	208	34	542	623	400	763	97	369	287	421
662	617	557	116	491	795	373	338	609	696	18
663	306	806	60	260	105	701	228	265	241	601
664	372	260	426	18	524	338	391	658	710	138
665	743	467	271	573	65	383	470	190	713	316
666	539	349	576	665	365	356	359	465	688	244
667	432	457	436	211	486	609	696	585	160	459
668	136	730	125	248	606	19	231	202	417	72
669	823	647	174	200	29	807	368	698	237	129
670	661	33	714	576	386	531	180	592	770	329
671	83	521	645	392	413	462	715	685	676	389
672	337	491	174	68	665	353	780	557	465	109
673	110	767	329	211	799	173	306	370	601	382
674	684	569	182	129	790	257	508	359	461	498
675	422	439	800	425	674	701	16	233	211	267
676	305	711	51	108	49	219	784	159	728	632
677	85	768	537	719	411	406	78	28	624	790
678	325	130	597	217	140	308	117	705	477	198
679	125	79	136	730	555	19	606	576	492	132
680	331	325	597	130	684	293	685	86	553	576
681	552	668	823	459	709	475	696	807	54	134
682	54	709	524	154	138	18	658	792	475	279
683	414	459	523	535	581	472	457	138	38	475
684	441	576	665	365	356	157	359	465	688	244
685	489	751	180	382	468	110	674	195	313	454
686	71	599	93	446	777	726	109	649	406	233
687	14	376	766	513	1	388	59	733	322	247
688	614	369	400	239	561	728	401	472	75	260
689	437	183	418	704	21	509	764	205	123	283
690	277	35	118	821	567	709	752	82	114	346
691	605	52	657	314	519	592	181	190	799	296
692	439	391	235	306	105	335	153	238	320	425
693	461	551	135	126	787	171	129	508	64	442
694	718	288	386	301	208	382	568	180	110	633
695	664	369	400	614	366	767	623	252	748	112
696	518	161	47	378	391	557	491	377	630	48
697	436	507	100	805	546	405	524	113	18	604
698	641	372	335	561	261	383	434	728	241	567
699	333	576	464	808	678	258	672	294	212	435
700	310	180	9	183	531	592	288	463	99	329
701	272	444	292	693	237	309	754	809	638	68
702	261	561	165	728	560	219	612	372	368	649
703	406	777	468	710	213	228	104	670	318	93
704	201	747	268	670	406	737	777	274	536	170
705	725	704	702	288	123	506	509	602	437	495
706	817	576	665	365	356	359	465	688	244	502
707	656	812	64	502	18	138	27	622	696	154
708	151	260	538	238	696	318	487	193	263	750
709	625	352	765	66	94	76	142	188	745	532
710	160	485	557	665	449	227	686	648	459	669
711	388	519	316	236	299	633	487	731	542	47
712	172	243	80	690	3	82	35	22	246	459
713	370	679	226	699	664	383	382	814	149	216
714	395	298	55	448	101	41	213	185	338	789
715	28	513	493	138	489	240	428	411	412	768
716	206	112	768	200	732	251	146	543	282	81
717	258	808	212	640	464	418	178	435	127	621
718	775	196	601	69	439	558	354	109	36	629
719	26	540	271	467	393	65	470	7	522	133
720	260	468	667	324	348	750	138	345	518	239
721	21	255	770	637	418	775	350	347	516	196
722	340	590	136	730	576	555	665	365	356	359
723	680	547	421	227	420	634	716	261	22	728
724	811	36	546	366	160	171	95	300	373	414
725	94	576	346	665	365	356	359	465	23	688
726	750	527	461	217	129	77	260	630	594	257
727	261	728	165	561	612	219	560	368	372	49
728	621	178	463	808	99	464	212	127	137	258
729	72	562	760	388	180	149	211	421	800	338
730	171	6	405	617	116	218	546	145	560	773
731	450	368	681	198	160	280	304	289	570	444
732	537	139	525	536	549	177	795	673	647	485
733	470	386	7	271	467	724	383	33	190	358
734	147	477	788	206	359	170	598	790	357	308
735	177	472	761	656	554	486	502	526	345	474
736	348	345	488	400	145	821	61	780	391	249
737	765	662	797	474	821	10	709	557	455	118
738	124	283	205	741	778	550	506	354	798	494
739	485	481	595	339	667	508	787	504	138	768
740	716	548	749	452	432	421	560	459	199	158
741	480	438	4	655	708	786	589	331	626	576
742	793	240	745	89	821	345	145	572	546	348
743	621	178	463	808	99	464	212	127	137	258
744	445	570	681	746	723	280	81	735	15	705
745	389	80	712	57	687	246	479	682	208	5
746	604	481	188	421	557	402	436	138	493	351
747	454	322	425	665	60	236	370	814	657	318
748	791	328	818	424	708	788	477	359	737	4
749	323	686	796	707	350	180	775	244	99	178
750	395	298	185	55	448	101	41	213	789	144
751	479	667	200	475	581	174	138	434	432	428
752	639	587	462	332	413	627	521	83	291	471
753	583	121	541	697	576	660	813	580	722	665
754	655	480	4	576	665	365	356	359	465	688
755	53	183	704	550	205	123	689	88	725	571
756	408	200	790	217	481	526	269	145	5	237
757	400	735	260	241	312	408	746	215	292	384
758	579	297	646	84	637	287	387	558	301	13
759	87	78	428	416	14	316	546	348	388	138
760	750	622	636	265	632	487	149	151	390	538
761	138	252	245	524	658	403	493	1	488	603
762	282	732	546	301	215	494	746	686	323	440
763	439	234	516	418	531	476	770	632	235	468
764	13	704	205	262	253	672	223	782	21	158
765	529	560	246	172	243	545	459	241	472	3
766	497	270	423	163	687	600	347	287	301	199
767	309	312	723	477	326	3	486	430	273	73
768	594	723	170	465	392	217	768	280	140	146
769	737	105	476	806	72	641	228	20	56	293
770	681	280	15	200	174	705	570	768	472	508
771	525	549	536	537	139	177	795	673	113	757
772	679	699	580	478	386	657	33	423	163	573
773	747	593	489	777	518	366	406	161	47	177
774	504	554	390	263	622	162	251	422	560	656
775	505	385	144	210	487	422	193	789	238	156
776	416	200	111	616	15	477	419	174	328	73
777	120	666	649	612	360	72	799	46	165	245
778	345	488	400	348	623	821	145	61	780	812
779	681	332	570	280	705	549	15	337	450	525
780	590	166	234	294	796	822	136	674	608	22
781	611	20	549	148	807	337	477	117	291	536
782	812	528	281	502	35	567	114	82	682	572
783	486	508	282	169	217	18	491	696	524	430
784	339	224	160	22	634	630	420	421	485	491
785	716	548	749	452	432	459	560	421	520	158
786	444	139	536	525	613	364	665	434	474	246
787	299	138	46	377	663	49	680	394	144	546
788	112	487	193	238	263	538	557	644	422	46
789	449	227	156	265	378	241	664	252	446	402
790	117	477	170	790	331	565	611	325	130	249
791	116	553	140	617	607	160	251	169	508	373
792	384	100	757	551	811	366	335	771	490	585
793	726	166	105	575	253	796	701	782	213	378
794	84	473	749	798	43	387	186	646	764	543
795	809	61	754	688	668	665	508	538	472	118
796	157	496	158	638	610	539	576	50	594	665
797	385	505	274	210	487	144	422	737	193	789
798	395	55	448	298	41	213	101	185	144	338
799	427	203	572	383	713	515	210	388	488	159
800	746	490	312	325	597	130	174	526	584	38
801	695	511	186	9	223	571	88	689	192	544
802	237	406	565	335	584	537	777	487	193	238
803	497	270	423	163	687	600	347	386	287	301
804	234	12	72	730	360	674	132	666	574	530
805	503	428	240	676	6	604	281	472	567	380
806	328	419	334	673	465	720	627	293	788	170
807	290	102	381	499	33	305	386	753	568	456
808	811	546	532	442	696	504	281	18	35	554
809	811	373	171	95	300	698	546	420	414	160
810	706	559	399	715	113	551	709	282	118	240
811	559	399	706	715	709	113	118	472	240	312
812	24	576	665	365	356	359	465	688	244	502
813	153	105	77	454	359	675	760	426	746	109
814	635	152	796	615	106	77	323	36	235	153
815	587	576	662	665	365	356	359	465	413	688
816	379	296	568	266	745	542	727	663	633	220
817	532	546	696	442	35	18	504	282	491	82
818	72	562	767	760	211	800	382	219	180	728
819	319	146	237	595	768	465	233	790	599	411
820	395	298	448	55	185	101	213	41	144	378
821	374	606	576	724	665	365	356	359	275	417
822	491	18	154	472	696	524	436	768	634	32
823	124	741	390	554	199	613	162	646	529	354
824	223	214	495	53	578	576	665	365	356	359
